sample_id,score,score_before,status
LA_E_2078691,8.01375961303711,8.036544799804688,ok
LA_E_2078699,9.53575325012207,9.599526405334473,ok
LA_E_2078711,9.397650718688965,10.010910034179688,ok
LA_E_2078923,-13.635443687438965,-14.119603157043457,ok
LA_E_2078986,7.962587356567383,8.522836685180664,ok
LA_E_2079007,9.765292167663574,10.622406959533691,ok
LA_E_2079074,8.235249519348145,8.587503433227539,ok
LA_E_2079097,5.19287633895874,5.267096042633057,ok
LA_E_2079130,12.210685729980469,13.292120933532715,ok
LA_E_2079355,12.610272407531738,14.647063255310059,ok
LA_E_2079608,9.166096687316895,9.871989250183105,ok
LA_E_2079946,7.8584303855896,8.483579635620117,ok
LA_E_2080059,12.635403633117676,12.966059684753418,ok
LA_E_2080123,9.919665336608887,10.705338478088379,ok
LA_E_2080351,10.762126922607422,11.455788612365723,ok
LA_E_2080411,15.1549711227417,15.326966285705566,ok
LA_E_2080601,1.5163822174072266,1.8331958055496216,ok
LA_E_2080629,12.102612495422363,12.573455810546875,ok
LA_E_2080798,16.526315689086914,17.19096565246582,ok
LA_E_2081003,7.801458358764648,7.5975470542907715,ok
LA_E_2081355,-12.856021881103516,-13.273183822631836,ok
LA_E_2081535,-3.7181289196014404,-3.93814754486084,ok
LA_E_2081753,13.092849731445312,13.593026161193848,ok
LA_E_2081783,-3.3236465454101562,-4.434453964233398,ok
LA_E_2082015,-10.790457725524902,-10.989296913146973,ok
LA_E_2082186,-3.12842059135437,-3.126868486404419,ok
LA_E_2082204,6.883958339691162,7.583878517150879,ok
LA_E_2082282,7.934492588043213,8.893155097961426,ok
LA_E_2082310,6.26915979385376,6.477776527404785,ok
LA_E_2082372,-2.608438491821289,-2.2584571838378906,ok
LA_E_2082446,0.11894896626472473,-0.1254674196243286,ok
LA_E_2082787,19.224592208862305,20.32866859436035,ok
LA_E_2083036,4.094621658325195,4.655733585357666,ok
LA_E_2083056,9.101578712463379,9.100327491760254,ok
LA_E_2083329,0.6816129684448242,0.9561219811439514,ok
LA_E_2083514,11.749463081359863,13.119624137878418,ok
LA_E_2083549,12.83154582977295,13.137812614440918,ok
LA_E_2083966,-13.5975980758667,-14.284632682800293,ok
LA_E_2084121,5.832448959350586,7.832159042358398,ok
LA_E_2084246,9.282570838928223,10.348418235778809,ok
LA_E_2084273,-6.9844207763671875,-6.772868633270264,ok
LA_E_2084430,5.434661865234375,5.604697227478027,ok
LA_E_2084444,3.7330925464630127,3.8827426433563232,ok
LA_E_2084489,15.475112915039062,16.65590476989746,ok
LA_E_2084677,7.3056182861328125,6.582494258880615,ok
LA_E_2084689,17.396944046020508,18.079017639160156,ok
LA_E_2084835,10.374428749084473,10.676955223083496,ok
LA_E_2085042,4.891426086425781,5.173752784729004,ok
LA_E_2085070,2.1855413913726807,2.37717866897583,ok
LA_E_2085178,17.984817504882812,19.20194435119629,ok
LA_E_2085297,7.56512975692749,8.268387794494629,ok
LA_E_2085546,11.306503295898438,12.247865676879883,ok
LA_E_2085712,23.72490119934082,24.57896614074707,ok
LA_E_2085840,2.0902442932128906,2.5545542240142822,ok
LA_E_2085916,9.171380043029785,10.052490234375,ok
LA_E_2085936,2.0576493740081787,2.3165242671966553,ok
LA_E_2086154,15.155009269714355,14.517182350158691,ok
LA_E_2086302,19.150468826293945,20.744064331054688,ok
LA_E_2086398,5.16807746887207,6.634886264801025,ok
LA_E_2086505,5.920079708099365,6.2429118156433105,ok
LA_E_2086747,12.336132049560547,14.075602531433105,ok
LA_E_2086811,5.27303409576416,6.009887218475342,ok
LA_E_2086956,7.122379779815674,7.417601108551025,ok
LA_E_2087117,7.486484527587891,7.982327938079834,ok
LA_E_2087161,9.251151084899902,9.134076118469238,ok
LA_E_2087423,10.233535766601562,10.998316764831543,ok
LA_E_2087507,7.390683650970459,8.489251136779785,ok
LA_E_2087578,-15.258838653564453,-15.478224754333496,ok
LA_E_2087660,6.701768398284912,6.908451557159424,ok
LA_E_2087694,-8.626141548156738,-9.798439979553223,ok
LA_E_2087748,13.070525169372559,12.957058906555176,ok
LA_E_2088134,10.666484832763672,10.853362083435059,ok
LA_E_2088141,11.10260009765625,12.344573020935059,ok
LA_E_2088302,-11.380070686340332,-11.650094032287598,ok
LA_E_2088371,8.61948013305664,8.553749084472656,ok
LA_E_2088423,6.64049768447876,6.780911922454834,ok
LA_E_2088556,5.726607799530029,6.650346279144287,ok
LA_E_2088618,-11.981765747070312,-12.333617210388184,ok
LA_E_2088654,0.9258163571357727,1.4662108421325684,ok
LA_E_2088844,10.234244346618652,10.427801132202148,ok
LA_E_2088850,3.8221676349639893,4.041001319885254,ok
LA_E_2088854,-13.60661792755127,-14.345295906066895,ok
LA_E_2088948,22.05156135559082,23.26015281677246,ok
LA_E_2089007,10.309749603271484,10.949114799499512,ok
LA_E_2089097,4.733073711395264,4.8980393409729,ok
LA_E_2089213,18.4886417388916,19.041284561157227,ok
LA_E_2089272,9.550382614135742,10.891692161560059,ok
LA_E_2089289,-11.547520637512207,-11.937899589538574,ok
LA_E_2089296,13.757522583007812,13.907792091369629,ok
LA_E_2089322,-2.9214718341827393,-2.6595849990844727,ok
LA_E_2089512,-14.23299503326416,-15.164196968078613,ok
LA_E_2089537,15.441142082214355,15.298859596252441,ok
LA_E_2089577,4.822784423828125,5.0734453201293945,ok
LA_E_2089730,11.09093952178955,11.234026908874512,ok
LA_E_2089782,-3.062318801879883,-2.6926846504211426,ok
LA_E_2089984,11.415690422058105,12.060327529907227,ok
LA_E_2090059,-12.50020980834961,-13.7772798538208,ok
LA_E_2090250,6.834446430206299,7.355186462402344,ok
LA_E_2090401,22.484771728515625,24.364946365356445,ok
LA_E_2090511,-0.09936928749084473,-0.45112115144729614,ok
LA_E_2090546,5.83945894241333,6.6780829429626465,ok
LA_E_2090775,21.370771408081055,22.576583862304688,ok
LA_E_2090856,5.862191677093506,6.362237930297852,ok
LA_E_2090862,6.9216227531433105,8.067954063415527,ok
LA_E_2091039,-12.974263191223145,-13.045490264892578,ok
LA_E_2091174,-11.75040340423584,-12.04896068572998,ok
LA_E_2091201,-14.643322944641113,-15.462393760681152,ok
LA_E_2091241,11.759934425354004,11.791769027709961,ok
LA_E_2091287,8.052186012268066,8.638236045837402,ok
LA_E_2091473,3.2136154174804688,4.9902119636535645,ok
LA_E_2091507,13.293536186218262,14.17773151397705,ok
LA_E_2091684,-2.8308002948760986,-2.803872585296631,ok
LA_E_2091775,17.873626708984375,19.066390991210938,ok
LA_E_2091873,6.626865386962891,7.726686477661133,ok
LA_E_2092018,5.577038288116455,5.434789180755615,ok
LA_E_2092281,13.37153148651123,13.509614944458008,ok
LA_E_2092395,15.211548805236816,15.358031272888184,ok
LA_E_2092398,21.42535400390625,22.76908302307129,ok
LA_E_2092428,15.987091064453125,16.37146759033203,ok
LA_E_2092948,-11.560782432556152,-12.291184425354004,ok
LA_E_2092991,7.179968357086182,8.222225189208984,ok
LA_E_2093168,11.257170677185059,11.781424522399902,ok
LA_E_2093347,8.449542999267578,8.285347938537598,ok
LA_E_2093459,1.2206467390060425,1.3323379755020142,ok
LA_E_2093764,14.293366432189941,15.91480541229248,ok
LA_E_2093790,11.735575675964355,12.021729469299316,ok
LA_E_2093931,4.951673984527588,5.208996295928955,ok
LA_E_2094025,-13.531402587890625,-14.047789573669434,ok
LA_E_2094323,7.399484157562256,7.153735637664795,ok
LA_E_2094497,8.59458065032959,8.747212409973145,ok
LA_E_2094540,7.7121429443359375,7.137940883636475,ok
LA_E_2094654,4.639291286468506,4.354635715484619,ok
LA_E_2095185,3.184466600418091,3.900944471359253,ok
LA_E_2095721,5.178420066833496,5.088977336883545,ok
LA_E_2095765,4.589406967163086,5.2026801109313965,ok
LA_E_2095791,9.105124473571777,8.935017585754395,ok
LA_E_2095880,17.36830711364746,17.38272476196289,ok
LA_E_2095905,10.641736030578613,11.660002708435059,ok
LA_E_2095975,-3.5340416431427,-6.174520015716553,ok
LA_E_2096132,4.389431476593018,4.390192031860352,ok
LA_E_2096145,1.4775567054748535,1.916081190109253,ok
LA_E_2096304,-1.0302789211273193,-0.6841266751289368,ok
LA_E_2096525,18.505849838256836,20.401578903198242,ok
LA_E_2096540,11.485621452331543,11.740336418151855,ok
LA_E_2096562,17.335182189941406,17.861303329467773,ok
LA_E_2096982,6.394777297973633,6.385448455810547,ok
LA_E_2097079,11.73107624053955,12.752158164978027,ok
LA_E_2097092,-12.286700248718262,-12.859349250793457,ok
LA_E_2097338,13.21807861328125,13.954758644104004,ok
LA_E_2097427,13.870738983154297,14.7308988571167,ok
LA_E_2097442,-13.364754676818848,-13.618433952331543,ok
LA_E_2097549,1.0922750234603882,0.7957369685173035,ok
LA_E_2097627,13.48352336883545,13.486736297607422,ok
LA_E_2097655,9.023184776306152,9.593294143676758,ok
LA_E_2097805,-1.2811839580535889,-0.5360255241394043,ok
LA_E_2097856,6.251834392547607,6.750713348388672,ok
LA_E_2098012,10.182732582092285,11.070633888244629,ok
LA_E_2098090,19.237092971801758,21.597856521606445,ok
LA_E_2098117,2.3560447692871094,3.574680805206299,ok
LA_E_2098418,19.786916732788086,20.47237205505371,ok
LA_E_2098753,15.847485542297363,17.210512161254883,ok
LA_E_2098989,-12.617108345031738,-12.963919639587402,ok
LA_E_2099138,12.135772705078125,12.288180351257324,ok
LA_E_2099206,-15.85826587677002,-16.047199249267578,ok
LA_E_2099345,12.07031536102295,12.646084785461426,ok
LA_E_2099432,-9.647080421447754,-9.715381622314453,ok
LA_E_2099463,10.58840274810791,10.335493087768555,ok
LA_E_2099622,8.4309720993042,8.497856140136719,ok
LA_E_2099681,15.990455627441406,17.10108757019043,ok
LA_E_2099723,-0.41158080101013184,-0.6420803666114807,ok
LA_E_2099791,1.9229642152786255,2.3120174407958984,ok
LA_E_2100029,-0.9266321063041687,-1.7657290697097778,ok
LA_E_2100062,16.603525161743164,17.35577392578125,ok
LA_E_2100089,11.92720890045166,11.661242485046387,ok
LA_E_2100098,4.841456890106201,4.567241668701172,ok
LA_E_2100363,7.2974114418029785,7.563416481018066,ok
LA_E_2100471,12.892807960510254,13.679083824157715,ok
LA_E_2100560,6.863906383514404,7.533210277557373,ok
LA_E_2100696,4.28956937789917,4.50247859954834,ok
LA_E_2100808,5.424351215362549,5.542424201965332,ok
LA_E_2100868,1.8581382036209106,1.800925850868225,ok
LA_E_2100890,-14.289169311523438,-14.47708511352539,ok
LA_E_2101255,1.1821380853652954,1.4182225465774536,ok
LA_E_2101519,10.794357299804688,11.545430183410645,ok
LA_E_2101655,8.383683204650879,8.790461540222168,ok
LA_E_2101850,9.091297149658203,9.361492156982422,ok
LA_E_2101857,9.751908302307129,10.65541934967041,ok
LA_E_2101863,-1.25058114528656,-1.5165764093399048,ok
LA_E_2101868,-0.012641946785151958,-0.10567982494831085,ok
LA_E_2101911,1.6035383939743042,2.898226499557495,ok
LA_E_2101985,2.2663166522979736,2.633913516998291,ok
LA_E_2102353,15.436461448669434,16.7026309967041,ok
LA_E_2102569,8.79373550415039,9.099380493164062,ok
LA_E_2102728,6.551192760467529,6.775537490844727,ok
LA_E_2102918,-2.444655418395996,-2.2968273162841797,ok
LA_E_2102980,17.72844886779785,19.19875144958496,ok
LA_E_2103405,13.228785514831543,13.329534530639648,ok
LA_E_2103501,-7.3216705322265625,-7.594371318817139,ok
LA_E_2103560,13.554682731628418,14.585835456848145,ok
LA_E_2103584,12.540431022644043,12.495007514953613,ok
LA_E_2103590,5.271481990814209,5.677824974060059,ok
LA_E_2103664,9.478592872619629,10.211981773376465,ok
LA_E_2103794,10.466865539550781,10.461423873901367,ok
LA_E_2104346,0.8369998335838318,0.8370825052261353,ok
LA_E_2104499,1.7594585418701172,1.773023009300232,ok
LA_E_2104573,16.69706916809082,17.438156127929688,ok
LA_E_2104837,21.69525146484375,22.963533401489258,ok
LA_E_2104869,-0.6143298149108887,-0.5096530914306641,ok
LA_E_2105048,5.423328399658203,7.192153453826904,ok
LA_E_2105229,0.9990280270576477,0.9266436696052551,ok
LA_E_2105326,2.1542837619781494,2.7931759357452393,ok
LA_E_2105339,5.8101677894592285,5.820188522338867,ok
LA_E_2105352,12.883715629577637,12.896151542663574,ok
LA_E_2105429,18.26793670654297,19.241092681884766,ok
LA_E_2105431,0.6399363875389099,0.9807773232460022,ok
LA_E_2105484,8.578423500061035,8.113044738769531,ok
LA_E_2105636,-11.607029914855957,-12.77698040008545,ok
LA_E_2105644,7.919914245605469,8.204229354858398,ok
LA_E_2105810,1.1769452095031738,2.0452945232391357,ok
LA_E_2105836,2.1951351165771484,1.998428225517273,ok
LA_E_2105858,-0.1832440346479416,-0.15947887301445007,ok
LA_E_2105901,-8.941352844238281,-10.366700172424316,ok
LA_E_2106094,6.822829723358154,7.657783508300781,ok
LA_E_2106266,0.4888054430484772,0.8592512011528015,ok
LA_E_2106316,14.14433765411377,15.577205657958984,ok
LA_E_2106351,12.118216514587402,12.180180549621582,ok
LA_E_2106453,13.31186580657959,14.502381324768066,ok
LA_E_2106681,-1.3368545770645142,-1.2859584093093872,ok
LA_E_2106999,12.104338645935059,13.15609359741211,ok
LA_E_2107012,16.30329704284668,18.016292572021484,ok
LA_E_2107072,1.122079610824585,0.9326004981994629,ok
LA_E_2107093,13.917946815490723,14.460953712463379,ok
LA_E_2107175,6.498678684234619,7.332268238067627,ok
LA_E_2107532,12.634724617004395,13.40229320526123,ok
LA_E_2107757,18.69978141784668,19.811962127685547,ok
LA_E_2107796,3.0593230724334717,3.257815361022949,ok
LA_E_2107844,5.794467926025391,5.938957691192627,ok
LA_E_2108012,14.386675834655762,14.576329231262207,ok
LA_E_2108055,0.6428148746490479,0.759625256061554,ok
LA_E_2108093,-11.74216079711914,-12.119675636291504,ok
LA_E_2108120,20.13072395324707,21.659467697143555,ok
LA_E_2108655,3.846237897872925,5.1227593421936035,ok
LA_E_2108809,14.459239959716797,15.661358833312988,ok
LA_E_2109024,22.07684326171875,23.55160903930664,ok
LA_E_2109201,12.556660652160645,13.886046409606934,ok
LA_E_2109204,13.287531852722168,14.371774673461914,ok
LA_E_2109243,16.5924015045166,17.02069664001465,ok
LA_E_2109254,-2.620093822479248,-3.0271220207214355,ok
LA_E_2109265,-8.250561714172363,-8.66826343536377,ok
LA_E_2109608,8.589693069458008,9.246434211730957,ok
LA_E_2109776,6.479072570800781,6.784188270568848,ok
LA_E_2110324,13.874385833740234,14.04718017578125,ok
LA_E_2110494,0.8263020515441895,0.4124656319618225,ok
LA_E_2110527,8.727386474609375,9.938511848449707,ok
LA_E_2110754,5.680976867675781,7.376279830932617,ok
LA_E_2110932,20.49672508239746,22.41722869873047,ok
LA_E_2111022,4.159091472625732,5.495584011077881,ok
LA_E_2111084,3.8575382232666016,3.8756682872772217,ok
LA_E_2111102,14.565434455871582,15.400239944458008,ok
LA_E_2111125,12.90480899810791,13.01083755493164,ok
LA_E_2111273,1.8546571731567383,2.724684715270996,ok
LA_E_2111291,4.126504421234131,4.516271114349365,ok
LA_E_2111838,5.6122145652771,6.093940258026123,ok
LA_E_2111845,13.097362518310547,13.850199699401855,ok
LA_E_2111923,10.699191093444824,11.859082221984863,ok
LA_E_2112078,11.211865425109863,11.513130187988281,ok
LA_E_2112262,13.836344718933105,14.482209205627441,ok
LA_E_2112435,6.4144110679626465,7.851658344268799,ok
LA_E_2112446,2.3244800567626953,2.2756340503692627,ok
LA_E_2112450,10.128632545471191,10.2866849899292,ok
LA_E_2112581,17.773117065429688,20.478437423706055,ok
LA_E_2112652,14.773770332336426,15.559683799743652,ok
LA_E_2112863,15.583125114440918,16.637468338012695,ok
LA_E_2112989,11.385101318359375,11.940627098083496,ok
LA_E_2113009,6.674932956695557,6.894994735717773,ok
LA_E_2113164,12.175480842590332,13.647895812988281,ok
LA_E_2113168,19.778108596801758,21.845552444458008,ok
LA_E_2113190,5.231709957122803,5.9905009269714355,ok
LA_E_2113197,11.199909210205078,11.50731372833252,ok
LA_E_2113236,16.55354881286621,18.270366668701172,ok
LA_E_2113242,3.3604516983032227,5.121283531188965,ok
LA_E_2113510,9.922847747802734,10.094324111938477,ok
LA_E_2113927,12.986407279968262,12.89430046081543,ok
LA_E_2114085,-16.019123077392578,-17.048925399780273,ok
LA_E_2114241,1.5062074661254883,2.5693399906158447,ok
LA_E_2114353,14.861457824707031,16.450632095336914,ok
LA_E_2114607,12.427326202392578,13.079804420471191,ok
LA_E_2114620,11.356277465820312,11.460251808166504,ok
LA_E_2114624,4.115970611572266,4.550445079803467,ok
LA_E_2114765,12.018104553222656,12.098494529724121,ok
LA_E_2114882,11.637596130371094,12.583797454833984,ok
LA_E_2114899,10.498200416564941,10.938448905944824,ok
LA_E_2115059,16.484474182128906,16.936386108398438,ok
LA_E_2115085,19.30877685546875,20.668405532836914,ok
LA_E_2115103,7.698191165924072,8.629130363464355,ok
LA_E_2115117,8.0252103805542,7.8839430809021,ok
LA_E_2115120,10.243456840515137,10.711174964904785,ok
LA_E_2115221,13.007187843322754,15.003456115722656,ok
LA_E_2115551,-5.377462387084961,-5.366682052612305,ok
LA_E_2115714,20.239999771118164,21.484867095947266,ok
LA_E_2115884,16.063194274902344,17.485652923583984,ok
LA_E_2115926,10.082655906677246,10.69515609741211,ok
LA_E_2116342,9.6882963180542,9.795024871826172,ok
LA_E_2116354,5.093072414398193,6.25806999206543,ok
LA_E_2116662,4.320847988128662,4.305534839630127,ok
LA_E_2116920,8.447409629821777,8.543850898742676,ok
LA_E_2116958,2.9073362350463867,2.7945752143859863,ok
LA_E_2117123,16.856285095214844,18.143592834472656,ok
LA_E_2117292,10.997052192687988,11.321549415588379,ok
LA_E_2117358,6.035502910614014,6.556140899658203,ok
LA_E_2117678,2.0425055027008057,1.881538987159729,ok
LA_E_2117725,5.376768589019775,5.478135585784912,ok
LA_E_2117840,6.248846530914307,6.449846267700195,ok
LA_E_2117904,15.891213417053223,16.762174606323242,ok
LA_E_2117974,16.196823120117188,16.969402313232422,ok
LA_E_2118003,5.879327297210693,6.1797261238098145,ok
LA_E_2118293,11.862777709960938,12.869467735290527,ok
LA_E_2118371,10.10757064819336,11.284656524658203,ok
LA_E_2118411,9.942329406738281,11.799602508544922,ok
LA_E_2118413,8.874634742736816,9.44330883026123,ok
LA_E_2118444,8.319571495056152,9.00002670288086,ok
LA_E_2118537,20.881229400634766,22.1802921295166,ok
LA_E_2119405,22.953536987304688,24.129892349243164,ok
LA_E_2119440,-14.449471473693848,-14.717111587524414,ok
LA_E_2119485,3.4011118412017822,3.715254545211792,ok
LA_E_2119559,8.20920467376709,8.543665885925293,ok
LA_E_2119714,3.891458749771118,4.1983561515808105,ok
LA_E_2119957,-16.092714309692383,-16.366615295410156,ok
LA_E_2120163,14.836565971374512,14.97916030883789,ok
LA_E_2120264,-12.443467140197754,-12.866703987121582,ok
LA_E_2120295,8.032099723815918,8.073179244995117,ok
LA_E_2120303,2.0478708744049072,1.9568833112716675,ok
LA_E_2120378,5.29393196105957,5.734340190887451,ok
LA_E_2120488,8.17825984954834,8.495407104492188,ok
LA_E_2120662,11.89884090423584,11.998940467834473,ok
LA_E_2120724,13.942524909973145,15.05915641784668,ok
LA_E_2120933,8.542428016662598,8.934324264526367,ok
LA_E_2120938,5.778268337249756,5.900331974029541,ok
LA_E_2120955,8.399130821228027,9.374651908874512,ok
LA_E_2120991,9.073380470275879,8.994749069213867,ok
LA_E_2121125,11.446085929870605,12.770319938659668,ok
LA_E_2121170,6.657214641571045,5.920957565307617,ok
LA_E_2121248,19.999361038208008,21.587759017944336,ok
